trade_date,ts_code,name,close,pct_change,turnover_rate,amount,l_sell,l_buy,l_amount,net_amount,net_rate,amount_rate,float_values,reason
20250617,000525.SZ,红太阳,9.03,9.9878,16.46,1458643985.0,109446170.93,237263334.9,346709505.83,127817163.97,8.76,23.77,8940400520.31,日涨幅偏离值达到7%的前5只证券
20250617,000554.SZ,泰山石油,8.15,3.5578,44.32,1272851714.0,102309538.48,84717705.86,187027244.34,-17591832.62,-1.38,14.69,2955623555.55,日振幅值达到15%的前5只证券
20250617,000701.SZ,厦门信达,7.26,-10.0372,25.85,1308060715.0,109582684.77,83669493.0,193252177.77,-25913191.77,-1.98,14.77,4847545966.56,日跌幅偏离值达到7%的前5只证券
20250617,002017.SZ,东信和平,14.6,10.0226,28.36,2359908979.0,206030880.76,238713124.94,444744005.7,32682244.18,1.38,18.85,8469253877.2,日涨幅偏离值达到7%的前5只证券
20250617,002017.SZ,东信和平,14.6,10.0226,28.36,2940776035.0,222801520.22,259962315.84,482763836.06,37160795.62,1.26,16.42,8469253877.2,连续三个交易日内，涨幅偏离值累计达到20%的证券
20250617,002104.SZ,恒宝股份,14.71,10.0224,38.07,3219954855.0,366721415.38,282605717.38,649327132.76,-84115698.0,-2.61,20.17,8821292858.84,日涨幅偏离值达到7%的前5只证券
20250617,002104.SZ,恒宝股份,14.71,10.0224,38.07,6774117059.0,627355326.09,613441386.6,1240796712.69,-13913939.49,-0.21,18.32,8821292858.84,连续三个交易日内，涨幅偏离值累计达到20%的证券
20250617,002141.SZ,*ST贤丰,4.44,4.9645,2.91,458063237.0,46716687.5,49794678.0,96511365.5,3077990.5,0.67,21.07,4580272365.0,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券
20250617,002177.SZ,御银股份,7.36,3.662,42.46,2109258561.0,236364524.31,224794815.78,461159340.09,-11569708.53,-0.55,21.86,4925386439.04,日换手率达到20%的前5只证券
20250617,002181.SZ,粤传媒,6.93,-4.8077,11.68,3815525437.0,352633018.21,277440190.9,630073209.11,-75192827.31,-1.97,16.51,7862224854.33,连续三个交易日内，跌幅偏离值累计达到20%的证券
20250617,002235.SZ,安妮股份,7.33,2.9494,42.13,1693626916.0,107764114.27,136946433.98,244710548.25,29182319.71,1.72,14.45,4057728953.66,日振幅值达到15%的前5只证券
20250617,002294.SZ,信立泰,48.5,-9.9517,1.61,894377945.0,156416851.0,114428383.68,270845234.68,-41988467.32,-4.69,30.28,54056438196.0,日跌幅偏离值达到7%的前5只证券
20250617,002336.SZ,人乐退,0.45,-10.0,0.79,1573335.0,1343565.0,989505.0,2333070.0,-354060.0,-22.5,148.29,198000000.0,退市整理期
20250617,002366.SZ,融发核电,8.46,10.013,32.5,3293921428.0,253339402.67,436107449.26,689446851.93,182768046.59,5.55,20.93,10629688739.4,日涨幅偏离值达到7%的前5只证券
20250617,002554.SZ,惠博普,3.17,8.1911,13.38,530202494.0,33669814.0,44852583.0,78522397.0,11182769.0,2.11,14.81,4227102753.0,日振幅值达到15%的前5只证券
20250617,002615.SZ,哈尔斯,9.59,-10.0375,35.26,1047475983.0,221603096.85,85334275.5,306937372.35,-136268821.35,-13.01,29.3,2935002305.13,日跌幅偏离值达到7%的前5只证券
20250617,002678.SZ,珠江钢琴,6.16,10.0,2.27,556888585.0,110026359.64,142794578.8,252820938.44,32768219.16,5.88,45.4,8362658599.68,连续三个交易日内，涨幅偏离值累计达到20%的证券
